,time,temp,heater_pwm,fan_pwm
697,112.93629550933838,38.95,100,0.4
698,113.09859371185303,38.95,100,0.4
699,113.26220560073853,38.95,100,0.4
700,113.42572474479675,38.95,100,0.4
701,113.58927726745605,38.95,100,0.4
702,113.75114750862122,38.95,100,0.4
703,113.91373872756958,38.95,100,0.4
704,114.0766921043396,39.28,100,0.4
705,114.23849940299988,39.28,100,0.4
706,114.40082383155823,39.28,100,0.4
707,114.56557440757751,39.28,100,0.4
708,114.72790217399597,39.28,100,0.4
709,114.88974785804749,38.95,100,0.4
710,115.05458879470825,38.95,100,0.4
711,115.21719932556152,38.95,100,0.4
712,115.37782907485962,39.28,100,0.4
713,115.5422911643982,39.28,100,0.4
714,115.70317220687866,39.28,100,0.4
715,115.86865901947021,39.28,100,0.4
716,116.03099036216736,39.28,100,0.4
717,116.19385743141174,39.28,100,0.4
718,116.35537004470825,39.28,100,0.4
719,116.51899194717407,38.95,100,0.4
720,116.68330144882202,39.28,100,0.4
721,116.8452410697937,38.95,100,0.4
722,117.00743985176086,39.28,100,0.4
723,117.17193007469177,39.28,100,0.4
724,117.33449721336365,39.28,100,0.4
725,117.4980673789978,39.28,100,0.4
726,117.6596884727478,39.28,100,0.4
727,117.82148885726929,39.28,100,0.4
728,117.98576402664185,39.28,100,0.4
729,118.14931511878967,39.28,100,0.4
730,118.31187963485718,39.28,100,0.4
731,118.47383618354797,39.28,100,0.4
732,118.63813328742981,39.28,100,0.4
733,118.79858040809631,39.28,100,0.4
734,118.96145343780518,39.28,100,0.4
735,119.12476301193237,39.28,100,0.4
736,119.28762340545654,39.28,100,0.4
737,119.4501326084137,39.28,100,0.4
738,119.61440801620483,39.28,100,0.4
739,119.77603268623352,39.28,100,0.4
740,119.93952870368958,39.28,100,0.4
741,120.10339212417603,39.28,100,0.4
742,120.26488780975342,39.28,100,0.4
743,120.42822170257568,39.28,100,0.4
744,120.5917866230011,39.28,100,0.4
745,120.75341248512268,39.28,100,0.4
746,120.91622543334961,39.28,100,0.4
747,121.07847952842712,39.28,100,0.4
748,121.24104499816895,39.28,100,0.4
749,121.40361142158508,39.6,100,0.4
750,121.56617760658264,39.28,100,0.4
751,121.72974014282227,39.28,100,0.4
752,121.89230751991272,39.28,100,0.4
753,122.05490899085999,39.28,100,0.4
754,122.21843314170837,39.28,100,0.4
755,122.38099789619446,39.28,100,0.4
756,122.54356384277344,39.6,100,0.4
757,122.70565867424011,39.28,100,0.4
758,122.86990118026733,39.6,100,0.4
759,123.03252673149109,39.6,100,0.4
760,123.1951174736023,39.28,100,0.4
761,123.35946869850159,39.6,100,0.4
762,123.52202892303467,39.6,100,0.4
763,123.68576955795288,39.28,100,0.4
764,123.8480772972107,39.28,100,0.4
765,124.01091289520264,39.28,100,0.4
766,124.17420959472656,39.6,100,0.4
767,124.33477401733398,39.6,100,0.4
768,124.50041961669922,39.6,100,0.4
769,124.66215085983276,39.28,100,0.4
770,124.82452964782715,39.6,100,0.4
771,124.98835396766663,39.6,100,0.4
772,125.1533555984497,39.28,100,0.4
773,125.31505513191223,39.6,100,0.4
774,125.47593116760254,39.6,100,0.4
775,125.6401834487915,39.6,100,0.4
776,125.80206608772278,39.6,100,0.4
777,125.9655590057373,39.6,100,0.4
778,126.12893104553223,39.6,100,0.4
779,126.29148316383362,39.6,100,0.4
780,126.455069065094,39.6,100,0.4
781,126.61762404441833,39.6,100,0.4
782,126.78014993667603,39.6,100,0.4
783,126.94369506835938,39.6,100,0.4
784,127.10547137260437,39.6,100,0.4
785,127.26823282241821,39.6,100,0.4
786,127.43238353729248,39.6,100,0.4
787,127.59536099433899,39.6,100,0.4
788,127.75876760482788,39.6,100,0.4
789,127.92109274864197,39.6,100,0.4
790,128.0836465358734,39.6,100,0.4
791,128.2472105026245,39.6,100,0.4
792,128.4080708026886,39.6,100,0.4
793,128.5713860988617,39.6,100,0.4
794,128.73597764968872,39.6,100,0.4
795,128.89775896072388,39.6,100,0.4
796,129.06202960014343,39.6,100,0.4
797,129.2236669063568,39.6,100,0.4
798,129.38623142242432,39.6,100,0.4
799,129.54972743988037,39.6,100,0.4
800,129.7122995853424,39.6,100,0.4
801,129.87590718269348,39.6,100,0.4
802,130.03942155838013,39.92,100,0.4
803,130.19998574256897,39.6,100,0.4
804,130.3636200428009,39.6,100,0.4
805,130.52647399902344,39.6,100,0.4
806,130.68973302841187,39.6,100,0.4
807,130.85136079788208,39.28,100,0.4
808,131.0160436630249,39.92,100,0.4
809,131.1777322292328,39.6,100,0.4
810,131.34200501441956,39.6,100,0.4
811,131.50356197357178,39.6,100,0.4
812,131.6681170463562,39.6,100,0.4
813,131.8307158946991,39.6,100,0.4
814,131.99225068092346,39.92,100,0.4
815,132.15449857711792,39.92,100,0.4
816,132.31783890724182,39.92,100,0.4
817,132.48135542869568,39.6,100,0.4
818,132.64321970939636,39.6,100,0.4
819,132.8075098991394,39.6,100,0.4
820,132.96811366081238,39.6,100,0.4
821,133.13261675834656,39.6,100,0.4
822,133.29447746276855,39.92,100,0.4
823,133.45808792114258,39.92,100,0.4
824,133.62230587005615,39.92,100,0.4
825,133.78414225578308,39.6,100,0.4
826,133.94770050048828,39.92,100,0.4
827,134.11106371879578,39.92,100,0.4
828,134.27184987068176,39.92,100,0.4
829,134.43713903427124,39.92,100,0.4
830,134.59869742393494,39.92,100,0.4
831,134.76251816749573,39.92,100,0.4
832,134.92482686042786,39.92,100,0.4
833,135.08676862716675,39.92,100,0.4
834,135.2509663105011,39.92,100,0.4
835,135.41352915763855,39.92,100,0.4
836,135.57614660263062,39.92,100,0.4
837,135.73964881896973,39.92,100,0.4
838,135.90355324745178,39.92,100,0.4
839,136.06477689743042,39.92,100,0.4
840,136.22551774978638,39.6,100,0.4
841,136.38990545272827,39.92,100,0.4
842,136.5534806251526,39.92,100,0.4
843,136.71709489822388,39.6,100,0.4
844,136.8779263496399,39.92,100,0.4
845,137.04142951965332,39.92,100,0.4
846,137.2039475440979,39.92,100,0.4
847,137.3671007156372,39.92,100,0.4
848,137.53037095069885,39.92,100,0.4
849,137.69220352172852,39.92,100,0.4
850,137.85645389556885,39.92,100,0.4
851,138.01832127571106,39.92,100,0.4
852,138.1806755065918,39.92,100,0.4
853,138.34446001052856,39.92,100,0.4
854,138.5067572593689,39.92,100,0.4
855,138.66843175888062,39.92,100,0.4
856,138.83290886878967,39.92,100,0.4
857,138.99772763252258,39.92,100,0.4
858,139.15928626060486,39.92,100,0.4
859,139.32093024253845,39.92,100,0.4
860,139.4841651916504,39.92,100,0.4
861,139.64672827720642,39.28,100,0.4
862,139.81159663200378,39.92,100,0.4
863,139.9728708267212,40.24,100,0.4
864,140.13642239570618,39.92,100,0.4
865,140.2999885082245,39.92,100,0.4
866,140.46255230903625,39.92,100,0.4
867,140.62517380714417,39.92,100,0.4
868,140.7860164642334,39.92,100,0.4
869,140.95053958892822,39.92,100,0.4
870,141.11257100105286,39.92,100,0.4
871,141.2760317325592,39.92,100,0.4
872,141.4390048980713,39.92,100,0.4
873,141.60262155532837,39.92,100,0.4
874,141.76413440704346,39.92,100,0.4
875,141.927099943161,39.92,100,0.4
876,142.09055972099304,39.92,100,0.4
877,142.25192213058472,39.92,100,0.4
878,142.416645526886,39.92,100,0.4
879,142.5809555053711,39.92,100,0.4
880,142.74161529541016,39.92,100,0.4
881,142.90410661697388,39.92,100,0.4
882,143.06766438484192,39.92,100,0.4
883,143.23152947425842,40.24,100,0.4
884,143.3930344581604,39.92,100,0.4
885,143.55640935897827,40.24,100,0.4
886,143.71844053268433,40.24,100,0.4
887,143.8822205066681,39.92,100,0.4
888,144.04453992843628,40.24,100,0.4
889,144.20770931243896,40.24,100,0.4
890,144.3710069656372,39.92,100,0.4
891,144.53256797790527,40.24,100,0.4
892,144.69713735580444,40.24,100,0.4
893,144.85971856117249,39.92,100,0.4
894,145.0222566127777,40.24,100,0.4
895,145.1858298778534,39.92,100,0.4
896,145.34765028953552,39.92,100,0.4
897,145.510240316391,40.24,100,0.4
898,145.67359900474548,39.92,100,0.4
899,145.83639812469482,40.24,100,0.4
900,146.0008900165558,40.24,100,0.4
901,146.1632068157196,40.24,100,0.4
902,146.32577538490295,39.92,100,0.4
903,146.48840069770813,39.92,100,0.4
904,146.6518988609314,39.92,100,0.4
905,146.8129105567932,40.24,100,0.4
906,146.97643780708313,40.24,100,0.4
907,147.14059710502625,39.92,100,0.4
908,147.3022243976593,40.24,100,0.4
909,147.46573948860168,40.24,100,0.4
910,147.62756371498108,40.24,100,0.4
911,147.79110050201416,40.24,100,0.4
912,147.95342254638672,40.24,100,0.4
913,148.116051197052,39.92,100,0.4
914,148.27954840660095,40.24,100,0.4
915,148.44215488433838,40.24,100,0.4
916,148.6056797504425,40.24,100,0.4
917,148.7674958705902,40.24,100,0.4
918,148.93113327026367,40.24,100,0.4
919,149.0936484336853,40.24,100,0.4
920,149.2569386959076,40.24,100,0.4
921,149.41956448554993,40.24,100,0.4
922,149.582129240036,40.24,100,0.4
923,149.74589109420776,40.24,100,0.4
924,149.90756559371948,40.24,100,0.4
925,150.07176780700684,40.24,100,0.4
926,150.23531699180603,40.24,100,0.4
927,150.39493012428284,40.24,100,0.4
928,150.55972337722778,40.24,100,0.4
929,150.72302722930908,40.24,100,0.4
930,150.8849847316742,38.31,100,0.4
931,151.049152135849,40.24,100,0.4
932,151.21078777313232,40.24,100,0.4
933,151.3752691745758,40.24,100,0.4
934,151.5348401069641,40.24,100,0.4
935,151.69840288162231,40.24,100,0.4
936,151.86297631263733,40.24,100,0.4
937,152.0248739719391,40.24,100,0.4
938,152.18909645080566,40.24,100,0.4
939,152.35095858573914,40.24,100,0.4
940,152.5144338607788,40.24,100,0.4
941,152.67679977416992,40.24,100,0.4
942,152.84041786193848,40.24,100,0.4
943,153.00221300125122,40.24,100,0.4
944,153.16669011116028,40.24,100,0.4
945,153.3271038532257,40.24,100,0.4
946,153.49191617965698,40.24,100,0.4
947,153.65417671203613,40.24,100,0.4
948,153.8168065547943,40.24,100,0.4
949,153.98160219192505,40.24,100,0.4
950,154.14294147491455,40.24,100,0.4
951,154.30544447898865,40.24,100,0.4
952,154.4689977169037,40.24,100,0.4
953,154.63185906410217,40.24,100,0.4
954,154.79419493675232,40.24,100,0.4
955,154.9576916694641,40.57,100,0.4
956,155.1215102672577,40.24,0,0.2
957,155.3037691116333,40.24,0,0.2
958,155.4483916759491,40.24,0,0.2
959,155.58933019638062,40.24,0,0.2
960,155.73091435432434,40.24,0,0.2
961,155.8756639957428,40.24,0,0.2
962,156.01810359954834,40.24,0,0.2
963,156.15953278541565,40.24,0,0.2
964,156.3040919303894,40.24,0,0.2
965,156.4457242488861,40.57,0,0.2
966,156.5886242389679,40.24,0,0.2
967,156.73204493522644,40.24,0,0.2
968,156.87367939949036,40.24,0,0.2
969,157.01758289337158,40.57,0,0.2
970,157.16080164909363,40.24,0,0.2
971,157.3004674911499,39.92,0,0.2
972,157.4455065727234,40.57,0,0.2
973,157.5890486240387,40.57,0,0.2
974,157.7306032180786,40.57,0,0.2
975,157.87332320213318,40.57,0,0.2
976,158.01576852798462,40.57,0,0.2
977,158.15919828414917,40.57,0,0.2
978,158.30181288719177,40.57,0,0.2
979,158.44543528556824,40.57,0,0.2
980,158.58828973770142,40.57,0,0.2
981,158.73061728477478,40.57,0,0.2
982,158.87262725830078,40.89,0,0.2
983,159.01609230041504,40.89,0,0.2
984,159.15879917144775,40.57,0,0.2
985,159.30107879638672,40.89,0,0.2
986,159.442791223526,40.89,0,0.2
987,159.5863733291626,40.89,0,0.2
988,159.73023056983948,40.89,0,0.2
989,159.87189984321594,40.89,0,0.2
990,160.0146462917328,40.89,0,0.2
991,160.1575059890747,40.89,0,0.2
992,160.30115485191345,40.89,0,0.2
993,160.44281029701233,40.89,0,0.2
994,160.58638501167297,40.89,0,0.2
995,160.72899985313416,40.89,0,0.2
996,160.87268662452698,40.89,0,0.2
997,161.01427292823792,40.89,0,0.2
998,161.15790557861328,40.89,0,0.2
999,161.30048274993896,40.89,0,0.2
1000,161.4423701763153,40.89,0,0.2
1001,161.58672165870667,40.89,0,0.2
1002,161.72739219665527,40.89,0,0.2
1003,161.87195467948914,40.89,0,0.2
1004,162.01386976242065,40.89,0,0.2
1005,162.1574547290802,41.21,0,0.2
1006,162.29979991912842,40.89,0,0.2
1007,162.4416880607605,40.89,0,0.2
1008,162.58603525161743,40.89,0,0.2
1009,162.7276735305786,40.89,0,0.2
1010,162.87160444259644,40.89,0,0.2
1011,163.0131528377533,41.21,0,0.2
1012,163.1578106880188,40.89,0,0.2
1013,163.2991292476654,41.21,0,0.2
1014,163.4410378932953,41.21,0,0.2
1015,163.58462357521057,40.89,0,0.2
1016,163.72604513168335,40.89,0,0.2
1017,163.86864304542542,40.89,0,0.2
1018,164.01328372955322,41.21,0,0.2
1019,164.15584921836853,40.89,0,0.2
1020,164.29846572875977,40.89,0,0.2
1021,164.44213318824768,40.89,0,0.2
1022,164.5827612876892,40.89,0,0.2
1023,164.72652626037598,40.89,0,0.2
1024,164.86999440193176,40.89,0,0.2
1025,165.01255202293396,40.89,0,0.2
1026,165.1552345752716,41.21,0,0.2
1027,165.29778480529785,40.89,0,0.2
1028,165.44141387939453,40.89,0,0.2
1029,165.58328318595886,40.89,0,0.2
1030,165.72591137886047,40.89,0,0.2
1031,165.8673267364502,40.89,0,0.2
1032,166.01087594032288,40.89,0,0.2
1033,166.1525104045868,40.89,0,0.2
1034,166.29612851142883,40.89,0,0.2
1035,166.44113397598267,40.89,0,0.2
1036,166.58275318145752,40.89,0,0.2
1037,166.72562980651855,40.89,0,0.2
1038,166.86901211738586,40.89,0,0.2
1039,167.01063680648804,40.89,0,0.2
1040,167.15219902992249,40.89,0,0.2
1041,167.29780077934265,40.89,0,0.2
1042,167.4385244846344,40.89,0,0.2
1043,167.58213019371033,40.89,0,0.2
1044,167.72391819953918,40.89,0,0.2
1045,167.8673493862152,40.89,0,0.2
1046,168.01189494132996,40.89,0,0.2
1047,168.1535177230835,40.89,0,0.2
1048,168.29613256454468,40.89,0,0.2
1049,168.43981647491455,40.89,0,0.2
1050,168.581369638443,40.89,0,0.2
1051,168.72409749031067,40.89,0,0.2
1052,168.8669412136078,40.89,0,0.2
1053,169.01022386550903,40.57,0,0.2
1054,169.15284371376038,40.89,0,0.2
1055,169.2948579788208,40.89,0,0.2
1056,169.4380931854248,40.89,0,0.2
1057,169.58170866966248,40.57,0,0.2
1058,169.72314453125,40.57,0,0.2
1059,169.86580562591553,40.57,0,0.2
1060,170.01053261756897,40.57,0,0.2
1061,170.15269494056702,40.24,0,0.2
1062,170.29530596733093,40.57,0,0.2
1063,170.4369239807129,40.57,0,0.2
1064,170.58054637908936,40.57,0,0.2
1065,170.72416734695435,40.57,0,0.2
1066,170.8657784461975,40.57,0,0.2
1067,171.0094006061554,40.57,0,0.2
1068,171.15202379226685,40.57,0,0.2
1069,171.29462885856628,40.57,0,0.2
1070,171.43725085258484,40.57,0,0.2
1071,171.57886910438538,40.57,0,0.2
1072,171.72348403930664,40.57,0,0.2
1073,171.86531925201416,40.57,0,0.2
1074,172.00798201560974,40.57,0,0.2
1075,172.15233707427979,40.24,0,0.2
1076,172.29207038879395,40.24,0,0.2
1077,172.4365804195404,40.24,0,0.2
1078,172.5801956653595,40.24,0,0.2
1079,172.72217345237732,40.24,0,0.2
1080,172.86450791358948,40.24,0,0.2
1081,173.00807929039001,40.24,0,0.2
1082,173.1507019996643,40.24,0,0.2
1083,173.29269981384277,40.24,0,0.2
1084,173.43593907356262,40.24,0,0.2
1085,173.57954907417297,40.24,0,0.2
1086,173.71945786476135,40.24,0,0.2
1087,173.8640923500061,37.34,0,0.2
1088,174.00788521766663,40.24,0,0.2
1089,174.1500334739685,40.24,0,0.2
1090,174.29191064834595,40.24,0,0.2
1091,174.43626236915588,40.24,0,0.2
1092,174.57694005966187,40.24,0,0.2
1093,174.72050833702087,40.24,0,0.2
1094,174.8631546497345,39.92,0,0.2
1095,175.00614619255066,40.24,0,0.2
1096,175.14762353897095,39.92,0,0.2
1097,175.29197430610657,39.92,0,0.2
1098,175.4355890750885,39.92,0,0.2
1099,175.5764021873474,39.92,0,0.2
1100,175.72079634666443,39.92,0,0.2
1101,175.86254382133484,39.92,0,0.2
1102,176.00503540039062,39.92,0,0.2
1103,176.14862298965454,39.92,0,0.2
1104,176.2913613319397,39.92,0,0.2
1105,176.43562960624695,39.92,0,0.2
1106,176.57751321792603,39.92,0,0.2
1107,176.7198667526245,39.92,0,0.2
1108,176.86348032951355,39.92,0,0.2
1109,177.0043923854828,39.92,0,0.2
1110,177.1477222442627,39.6,0,0.2
1111,177.29039359092712,39.6,0,0.2
1112,177.43401408195496,39.6,0,0.2
1113,177.57582545280457,37.99,0,0.2
1114,177.7192063331604,39.6,0,0.2
1115,177.86181092262268,39.6,0,0.2
1116,178.00442934036255,39.6,0,0.2
1117,178.1473228931427,39.6,0,0.2
1118,178.28978157043457,39.6,0,0.2
1119,178.43253803253174,39.6,0,0.2
1120,178.5763807296753,39.6,0,0.2
1121,178.7185366153717,39.6,0,0.2
1122,178.86216354370117,39.6,0,0.2
1123,179.00375723838806,39.28,0,0.2
1124,179.14737582206726,39.28,0,0.2
1125,179.28933000564575,39.28,0,0.2
1126,179.43199276924133,39.28,0,0.2
1127,179.57523322105408,39.28,0,0.2
1128,179.7179138660431,39.28,0,0.2
1129,179.8604965209961,39.28,0,0.2
1130,180.00339889526367,39.28,0,0.2
1131,180.14670252799988,39.28,0,0.2
1132,180.28977346420288,39.28,0,0.2
1133,180.43225741386414,39.28,0,0.2
1134,180.5738558769226,39.28,0,0.2
1135,180.71724104881287,39.28,0,0.2
1136,180.85980701446533,38.95,0,0.2
1137,181.0017991065979,38.95,0,0.2
1138,181.1460428237915,38.95,0,0.2
1139,181.2876648902893,38.95,0,0.2
1140,181.42958855628967,38.95,0,0.2
1141,181.57436203956604,38.95,0,0.2
1142,181.7165138721466,38.95,0,0.2
1143,181.85723686218262,38.95,0,0.2
1144,182.00275111198425,38.95,0,0.2
1145,182.14464616775513,38.95,0,0.2
1146,182.28703236579895,38.95,0,0.2
1147,182.43059730529785,38.95,0,0.2
1148,182.57321691513062,38.95,0,0.2
1149,182.7150981426239,38.95,0,0.2
1150,182.85901951789856,38.63,0,0.2
1151,183.00192737579346,37.67,0,0.2
1152,183.14624857902527,38.63,0,0.2
1153,183.28786373138428,38.63,0,0.2
1154,183.42976546287537,38.63,0,0.2
1155,183.57217001914978,38.63,0,0.2
1156,183.71388006210327,38.63,0,0.2
1157,183.85834383964539,38.63,0,0.2
1158,184.0012125968933,38.63,0,0.2
1159,184.14458060264587,38.31,0,0.2
1160,184.28624200820923,38.31,0,0.2
1161,184.42882418632507,38.31,0,0.2
1162,184.57148957252502,38.63,0,0.2
1163,184.71431136131287,38.31,0,0.2
1164,184.8576717376709,38.31,0,0.2
1165,185.00158429145813,38.31,0,0.2
1166,185.1439073085785,38.31,0,0.2
1167,185.2855932712555,38.31,0,0.2
1168,185.42915296554565,38.31,0,0.2
1169,185.57109427452087,38.31,0,0.2
1170,185.71537470817566,38.31,0,0.2
1171,185.85625505447388,38.31,0,0.2
1172,185.99961304664612,38.31,0,0.2
1173,186.1442301273346,37.99,0,0.2
1174,186.28473663330078,37.99,0,0.2
1175,186.42805290222168,37.99,0,0.2
1176,186.57097816467285,37.99,0,0.2
1177,186.71361184120178,37.99,0,0.2
1178,186.85695433616638,37.99,0,0.2
1179,186.99952268600464,37.99,0,0.2
1180,187.1433539390564,37.99,0,0.2
1181,187.28482675552368,37.99,0,0.2
1182,187.427428483963,37.99,0,0.2
1183,187.57004976272583,37.99,0,0.2
1184,187.71386241912842,37.99,0,0.2
1185,187.85564517974854,37.67,0,0.2
1186,187.99985432624817,37.67,0,0.2
1187,188.1407516002655,37.67,0,0.2
1188,188.28317785263062,37.67,0,0.2
1189,188.42700004577637,37.67,0,0.2
1190,188.56958961486816,37.67,0,0.2
1191,188.7120509147644,37.67,0,0.2
1192,188.85487818717957,37.67,0,0.2
1193,188.99817061424255,37.67,0,0.2
1194,189.1397876739502,37.67,0,0.2
1195,189.28341245651245,37.67,0,0.2
1196,189.42609119415283,37.67,0,0.2
1197,189.5676465034485,37.67,0,0.2
1198,189.71251463890076,37.67,0,0.2
1199,189.85488438606262,37.34,0,0.2
1200,189.99949431419373,37.34,0,0.2
1201,190.13837051391602,37.34,0,0.2
1202,190.2847306728363,37.34,0,0.2
1203,190.42543482780457,37.34,0,0.2
1204,190.56862592697144,37.34,0,0.2
1205,190.7119495868683,37.34,0,0.2
1206,190.85256433486938,37.34,0,0.2
1207,190.99718379974365,37.34,0,0.2
1208,191.14678263664246,37.34,0,0.2
1209,191.28142094612122,37.34,0,0.2
1210,191.42604231834412,37.34,0,0.2
1211,191.56776094436646,37.34,0,0.2
1212,191.71028065681458,37.34,0,0.2
1213,191.8558852672577,37.02,0,0.2
1214,191.99354887008667,37.02,0,0.2
1215,192.13812685012817,37.02,0,0.2
1216,192.28074502944946,37.02,0,0.2
1217,192.42336559295654,37.02,0,0.2
1218,192.56602144241333,37.02,0,0.2
1219,192.7076394557953,37.02,0,0.2
1220,192.8512580394745,37.02,0,0.2
1221,192.99388194084167,37.02,0,0.2
1222,193.1364941596985,37.02,0,0.2
1223,193.2800748348236,37.02,0,0.2
1224,193.42269086837769,36.7,0,0.2
1225,193.56531238555908,36.7,0,0.2
1226,193.70825600624084,37.02,0,0.2
1227,193.85086512565613,36.7,0,0.2
1228,193.99416518211365,36.7,0,0.2
1229,194.1377878189087,36.7,0,0.2
1230,194.2794451713562,36.7,0,0.2
1231,194.423020362854,36.7,0,0.2
1232,194.56567907333374,36.7,0,0.2
1233,194.7085223197937,36.7,0,0.2
1234,194.85115575790405,36.38,0,0.2
1235,194.9945125579834,36.7,0,0.2
1236,195.13840866088867,36.7,0,0.2
1237,195.28073692321777,36.7,0,0.2
1238,195.42236161231995,36.38,0,0.2
1239,195.56503677368164,36.38,0,0.2
1240,195.70786881446838,36.38,0,0.2
1241,195.8505153656006,36.38,0,0.2
1242,195.9958267211914,36.38,0,0.2
1243,196.13744115829468,36.38,0,0.2
1244,196.28005933761597,36.38,0,0.2
1245,196.42267417907715,36.38,0,0.2
1246,196.56356596946716,36.38,0,0.2
1247,196.70732855796814,36.38,0,0.2
1248,196.85081267356873,36.38,0,0.2
1249,196.99414777755737,36.05,0,0.2
1250,197.13583302497864,36.05,0,0.2
1251,197.27866888046265,36.05,0,0.2
